6.571428769477039576e+06,6.079643357338230126e+05,5.046935459540691227e+00
6.567212513822790235e+06,6.097794430721059907e+05,5.104713979482767172e+00
6.572328617329150438e+06,6.095771402052140329e+05,4.568753819021367235e+00
6.573473209214010276e+06,6.085613652016089763e+05,4.634951117357559269e+00
6.570982186934780329e+06,6.072668263884430053e+05,5.240829702674091095e+00
6.577365569421660155e+06,6.065956701702600112e+05,4.432138520889566280e+00
6.578785614059319720e+06,6.039389233222740004e+05,5.017741814062901540e+00
6.567494748118969612e+06,6.084589165760979522e+05,5.017741814062901540e+00
6.569443622127319686e+06,6.094417700419049943e+05,3.751181882031232817e+00
6.578407359841889702e+06,6.056939994661679957e+05,4.568753819021367235e+00
6.580623711055739783e+06,6.048148064185109688e+05,4.873127644110354595e+00
6.578839930933780037e+06,6.058999973861729959e+05,4.873127644110354595e+00
6.576351304299949668e+06,6.046603198876039824e+05,6.276945484867610503e+00
6.577548314908119850e+06,6.054998245610999875e+05,4.568753819021367235e+00
6.571961866709079593e+06,6.079491814231410390e+05,4.432138520889566280e+00
6.570837532921429724e+06,6.096748050380920758e+05,4.568753819021367235e+00
6.580387940907159820e+06,6.040039397698220564e+05,4.873127644110354595e+00
6.571986789322409779e+06,6.088223508874239633e+05,4.432138520889566280e+00
6.574709267911439762e+06,6.069978313102669781e+05,4.568753819021367235e+00
6.573023412444969639e+06,6.077551968151689507e+05,5.240829702674091095e+00
6.568386889416799881e+06,6.098002183725570794e+05,5.240829702674091095e+00
6.576488176857169718e+06,6.057475358806429431e+05,4.432138520889566280e+00
6.570512952845729887e+06,6.095202565353569807e+05,4.568753819021367235e+00
6.567206212126599625e+06,6.095608760726010660e+05,5.104713979482767172e+00
6.577103680879900232e+06,6.048577117282479303e+05,5.240829702674091095e+00
6.575859113266060129e+06,6.061469980200179853e+05,5.104713979482767172e+00
6.566572806254830211e+06,6.097979048848879756e+05,3.751181882031232817e+00
6.566952319734870456e+06,6.081462470387630165e+05,5.772855258834169945e+00
6.575974904314499348e+06,6.064711055655120872e+05,4.432138520889566280e+00
6.580910602750290185e+06,6.036081869909940287e+05,4.873127644110354595e+00
6.573106889557680115e+06,6.069338227203310234e+05,3.751181882031232817e+00
6.572856990309650078e+06,6.093980731413770700e+05,5.240829702674091095e+00
6.570337847584309988e+06,6.071211010535990354e+05,5.583463660517736571e+00
6.565475236178389750e+06,6.087353445048520807e+05,5.772855258834169945e+00
6.574547782972820103e+06,6.050375652939029969e+05,4.432138520889566280e+00
6.570540331904550083e+06,6.067329351876219735e+05,4.432138520889566280e+00
6.570810853916539811e+06,6.087467794317690423e+05,4.568753819021367235e+00
6.578753173975019716e+06,6.066111592105349991e+05,4.873127644110354595e+00
6.576611569350530393e+06,6.063441302171699936e+05,6.271075727934658062e+00
6.576477553384269588e+06,6.053659807722379919e+05,5.240829702674091095e+00
6.568803911934689619e+06,6.094601897898479365e+05,4.432138520889566280e+00
6.578731787047360092e+06,6.058485025737649994e+05,4.873127644110354595e+00
6.566634017394949682e+06,6.082099898169529624e+05,4.568753819021367235e+00
6.579737753240370192e+06,6.036402883649979485e+05,4.568753819021367235e+00
6.567811489872029983e+06,6.083405295122929383e+05,6.271075727934658062e+00
6.566606099899169989e+06,6.109455708340000128e+05,4.568753819021367235e+00
6.574064935089260340e+06,6.068522455677420367e+05,4.568753819021367235e+00
6.575922339805229567e+06,6.083821799059249461e+05,4.207838778387667844e+00
6.575548421555919573e+06,6.064830803701840341e+05,6.271075727934658062e+00
6.575044548298159614e+06,6.075340986352970358e+05,5.772855258834169945e+00
6.566552369461639784e+06,6.090874417772160377e+05,6.276945484867610503e+00
6.574418774255629629e+06,6.080430755468179705e+05,4.432138520889566280e+00
6.569417003554670140e+06,6.085134044935880229e+05,3.751181882031232817e+00
6.574496027345219627e+06,6.070038456485610222e+05,5.240829702674091095e+00
6.569664730849109590e+06,6.097086624429089716e+05,4.432138520889566280e+00
6.569631800824870355e+06,6.085619232248900225e+05,5.017741814062901540e+00
6.570718331175720319e+06,6.092411534697300522e+05,5.768073573213769123e+00
6.580116344565079547e+06,6.057553147367340280e+05,4.873127644110354595e+00
6.579589327721200883e+06,6.059880578173060203e+05,4.873127644110354595e+00
6.579596958917800337e+06,6.062603739388929680e+05,4.873127644110354595e+00
6.579825065480300225e+06,6.029293986203870736e+05,4.432138520889566280e+00
6.573393128661029972e+06,6.057246640130089363e+05,4.432138520889566280e+00
6.570501955788260326e+06,6.091380963618360693e+05,4.432138520889566280e+00
6.574720053868309595e+06,6.073795660013470333e+05,5.583463660517736571e+00
6.578818687022089958e+06,6.051373596399750095e+05,3.751181882031232817e+00
6.566563357396850362e+06,6.094699991411590017e+05,5.104713979482767172e+00
6.574205534842110239e+06,6.080491479651010595e+05,4.432138520889566280e+00
6.576610040763770230e+06,6.062896240766060073e+05,6.271075727934658062e+00
6.569238257789339870e+06,6.097209732962329872e+05,4.432138520889566280e+00
6.567657964914260432e+06,6.104227606230699457e+05,4.432138520889566280e+00
6.577078068407109939e+06,6.077491616223399760e+05,4.873127644110354595e+00
6.572855418359599076e+06,6.093435125822720584e+05,4.432138520889566280e+00
6.581048692583260126e+06,6.047485555744150188e+05,4.873127644110354595e+00
6.575361318547460251e+06,6.074159821319979383e+05,4.432138520889566280e+00
6.573496711853919551e+06,6.056125923599259695e+05,4.568753819021367235e+00
6.577033469822390005e+06,6.061686664153999882e+05,4.432138520889566280e+00
6.574610348095140420e+06,6.072735138689490268e+05,5.583463660517736571e+00
6.577732877825760283e+06,6.044585856228229823e+05,3.751181882031232817e+00
6.578756241789199412e+06,6.067201099304439267e+05,4.873127644110354595e+00
6.566478831060349941e+06,6.102382008413040312e+05,4.432138520889566280e+00
6.578728744310749695e+06,6.057395513981629629e+05,4.432138520889566280e+00
6.578229282972790301e+06,6.069530602306099609e+05,4.873127644110354595e+00
6.579302333187320270e+06,6.033251588698760606e+05,4.568753819021367235e+00
6.569191317459030077e+06,6.080825885550010717e+05,5.772855258834169945e+00
6.565856593107109889e+06,6.108580107257049531e+05,5.742091743108176161e+00
6.570643886073449627e+06,6.066207559937920887e+05,5.240829702674091095e+00
6.570240477678120136e+06,6.074516945027739275e+05,5.017741814062901540e+00
6.572328441705389880e+06,6.058089305863189511e+05,5.583463660517736571e+00
6.570042718321899883e+06,6.080037333706479985e+05,5.583463660517736571e+00
6.580945085325989872e+06,6.048603935024089878e+05,4.873127644110354595e+00
6.572247786433249712e+06,6.067395756080149440e+05,5.772855258834169945e+00
6.568164202247760259e+06,6.094786084239470074e+05,5.240829702674091095e+00
6.573848624139370397e+06,6.067491585438739276e+05,4.432138520889566280e+00
6.565293392635660246e+06,6.098348251584749669e+05,5.742091743108176161e+00
6.571583862397029996e+06,6.096532574637259822e+05,5.240829702674091095e+00
6.577453854582060128e+06,6.059387448543470819e+05,4.432138520889566280e+00
6.565972778052980080e+06,6.111828636388070881e+05,6.271075727934658062e+00
6.568327512549820356e+06,6.077244635345450370e+05,4.568753819021367235e+00
6.568897974482799880e+06,6.090201812286840286e+05,4.432138520889566280e+00
6.579749702578689903e+06,6.040759742912270594e+05,5.017741814062901540e+00
6.574414118511290289e+06,6.078794617699809605e+05,4.432138520889566280e+00
6.570486312414170243e+06,6.085921520197229693e+05,5.017741814062901540e+00
6.574870201281719841e+06,6.089034368245910155e+05,4.432138520889566280e+00
6.579754196508659981e+06,6.042393562834379263e+05,4.872543104782380397e+00
6.574450235391350463e+06,6.053677399247220019e+05,5.583463660517736571e+00
6.572860136563220061e+06,6.095071942157420563e+05,5.583463660517736571e+00
6.568859061480869539e+06,6.076547418746959884e+05,4.568753819021367235e+00
6.569296384070750326e+06,6.080249453458240023e+05,5.583463660517736571e+00
6.571748627774019726e+06,6.079552432389629539e+05,3.751181882031232817e+00
6.571800252618310042e+06,6.097562523506620200e+05,4.568753819021367235e+00
6.580527661186610349e+06,6.051989064433709718e+05,4.873127644110354595e+00
6.573292592724920250e+06,6.059458493263379205e+05,4.568753819021367235e+00
6.578667059014130384e+06,6.035060398872749647e+05,5.240829702674091095e+00
6.565438096081449650e+06,6.111437707885990385e+05,5.104713979482767172e+00
6.565412655329190195e+06,6.102690902960789390e+05,5.742091743108176161e+00
6.570799934363510460e+06,6.083646500199199654e+05,5.240829702674091095e+00
6.577763075047140010e+06,6.055483776899160584e+05,4.568753819021367235e+00
6.579625174669380300e+06,6.034253570631400216e+05,4.432138520889566280e+00
6.574182325860319659e+06,6.072310317886680132e+05,4.432138520889566280e+00
6.565208937412519939e+06,6.106032918223500019e+05,5.742091743108176161e+00
6.565473674829809926e+06,6.086806779732279247e+05,5.772855258834169945e+00
6.573738936518720351e+06,6.066430628969150130e+05,5.583463660517736571e+00
6.565929946089860052e+06,6.097070453396779485e+05,5.742091743108176161e+00
6.575176002112380229e+06,6.084035109637520509e+05,4.432138520889566280e+00
6.570077049906720407e+06,6.092049473870539805e+05,6.271075727934658062e+00
6.569346452849400230e+06,6.097725066959980177e+05,5.104713979482767172e+00
6.570835957290129736e+06,6.096202154132790165e+05,4.568753819021367235e+00
6.576637675271620043e+06,6.072707324223530013e+05,5.772855258834169945e+00
6.566533622528459877e+06,6.084316274992929539e+05,6.751680068802670576e+00
6.577521136417980306e+06,6.045189564882570412e+05,3.751181882031232817e+00
6.566080992480549961e+06,6.112344068322209641e+05,5.583463660517736571e+00
6.569660005367229693e+06,6.095448429480629275e+05,5.583463660517736571e+00
6.578098154666200280e+06,6.060843162587579573e+05,5.240829702674091095e+00
6.566397650039229542e+06,6.111157498115970520e+05,5.104713979482767172e+00
6.571407124991470017e+06,6.072002021271120757e+05,5.768073573213769123e+00
6.574747965636160225e+06,6.083611662553650094e+05,5.017741814062901540e+00
6.570481634705520235e+06,6.084283684342339402e+05,5.017741814062901540e+00
6.577163076332249679e+06,6.069831560270859627e+05,4.432138520889566280e+00
6.580494563413130119e+06,6.040010106953389477e+05,4.873127644110354595e+00
6.580102687230370007e+06,6.052652133423680207e+05,6.148095156349882018e+00
6.566906885500689968e+06,6.102804903795160353e+05,6.271075727934658062e+00
6.567308112275980413e+06,6.093938843176900409e+05,5.240829702674091095e+00
6.574820505979320034e+06,6.071584201638590312e+05,4.568753819021367235e+00
6.579787367464049719e+06,6.054374870352499420e+05,6.633288358163554221e+00
6.567419448322900571e+06,6.095547341443470214e+05,3.751181882031232817e+00
6.567505673805559985e+06,6.088413785315329442e+05,5.772855258834169945e+00
6.566770310233459808e+06,6.092452718491010601e+05,5.742091743108176161e+00
6.573267782676439732e+06,6.088402376743790228e+05,4.568753819021367235e+00
6.577746427777419798e+06,6.049489927492629504e+05,5.240829702674091095e+00
6.580308371196939610e+06,6.049870210682039615e+05,6.148095156349882018e+00
6.574693926060340367e+06,6.064524948215479963e+05,5.768073573213769123e+00
6.570583583210620098e+06,6.082615465288819978e+05,4.432138520889566280e+00
6.568035641189490445e+06,6.087168631618800573e+05,4.432138520889566280e+00
6.572646899048900232e+06,6.095133454323820770e+05,4.432138520889566280e+00
6.570619571343719959e+06,6.095171830944520188e+05,4.568753819021367235e+00
6.571873920703110285e+06,6.086071081863869913e+05,5.772855258834169945e+00
6.572439627816859633e+06,6.059696575289550237e+05,4.432138520889566280e+00
6.567806824177299626e+06,6.081766307324540103e+05,5.583463660517736571e+00
6.578706023704179563e+06,6.049224157779270317e+05,4.634951117357559269e+00
6.567336525932540186e+06,6.103774071817250224e+05,5.104713979482767172e+00
6.574219544935150072e+06,6.085400161122949794e+05,5.583463660517736571e+00
6.575396228156319819e+06,6.048503784330929630e+05,5.240829702674091095e+00
6.580378979885409586e+06,6.036772305495160399e+05,4.873127644110354595e+00
6.573196650945729576e+06,6.063307123919060687e+05,5.240829702674091095e+00
6.566320385368100367e+06,6.084377045851049479e+05,3.751181882031232817e+00
6.570607006645079702e+06,6.090804408134509576e+05,5.583463660517736571e+00
6.568967227829350159e+06,6.077063387479160447e+05,5.240829702674091095e+00
6.570702672673559748e+06,6.086952400716629345e+05,3.751181882031232817e+00
6.566227817168960348e+06,6.089326453516089823e+05,5.772855258834169945e+00
6.577604979351099581e+06,6.075160389502310427e+05,4.873127644110354595e+00
6.568981186801579781e+06,6.081978840331999818e+05,4.432138520889566280e+00
6.573604851109869778e+06,6.056641746100269957e+05,5.240829702674091095e+00
6.567381903345350176e+06,6.082434008067509858e+05,4.568753819021367235e+00
6.566125896552779712e+06,6.090996693647120846e+05,5.240829702674091095e+00
6.569206885738819838e+06,6.086287182527430123e+05,3.751181882031232817e+00
6.577790520605809987e+06,6.065291857157370541e+05,4.432138520889566280e+00
6.571326808270449750e+06,6.081311136516429251e+05,4.074533069997414714e+00
6.573431364194500260e+06,6.070884674932319904e+05,4.568753819021367235e+00
6.574384796042039990e+06,6.068432381765689934e+05,5.240829702674091095e+00
6.578515501501370221e+06,6.057455036137129646e+05,4.568753819021367235e+00
6.576680211426209658e+06,6.049785198988210177e+05,4.432138520889566280e+00
6.574150129748330452e+06,6.060856637278170092e+05,4.568753819021367235e+00
6.567697098714830354e+06,6.080703945396000054e+05,4.568753819021367235e+00
6.575205684217129834e+06,6.056741689665080048e+05,4.432138520889566280e+00
6.570453716780040413e+06,6.074456641941149719e+05,5.583463660517736571e+00
6.571218635419519618e+06,6.080795650892470730e+05,5.240829702674091095e+00
6.578518544348999858e+06,6.058544609245670727e+05,4.568753819021367235e+00
6.577053380765190348e+06,6.068771657561300090e+05,4.432138520889566280e+00
6.565178897063359618e+06,6.095645473168200115e+05,5.742091743108176161e+00
6.576249200423420407e+06,6.048267966017359868e+05,5.114135403451655293e+00
6.580629747524609789e+06,6.050325991722350009e+05,4.873127644110354595e+00
6.574221105533650145e+06,6.085945569450740004e+05,5.583463660517736571e+00
6.569399900653209537e+06,6.079126951436749659e+05,5.583463660517736571e+00
6.568007655100430362e+06,6.077335255167860305e+05,6.276945484867610503e+00
6.570878651724790223e+06,6.073790145264440216e+05,5.240829702674091095e+00
6.574766714642079547e+06,6.090155638186399592e+05,3.751181882031232817e+00
6.569344876033229753e+06,6.097178956294199452e+05,4.432138520889566280e+00
6.575806384931529872e+06,6.080581198141289642e+05,4.568753819021367235e+00
6.566685738978799433e+06,6.100134254022089299e+05,6.276945484867610503e+00
6.575813684969089925e+06,6.045114839214729145e+05,5.017741814062901540e+00
6.572421094491209835e+06,6.090829628223150503e+05,5.240829702674091095e+00
6.573632316160130315e+06,6.066460590771869756e+05,5.017741814062901540e+00
6.575941418347240426e+06,6.052717654015650041e+05,4.568753819021367235e+00
6.573295639857130125e+06,6.060549568841409637e+05,4.568753819021367235e+00
6.572273978513910435e+06,6.076672452480449574e+05,4.432138520889566280e+00
6.580402938618229702e+06,6.045484540198179893e+05,4.873127644110354595e+00
6.578084457325929776e+06,6.055939532083320664e+05,5.240829702674091095e+00
6.572014669208220206e+06,6.060361330927429954e+05,5.768073573213769123e+00
6.577233005454320461e+06,6.056722202192549594e+05,3.751181882031232817e+00
6.577716402991149575e+06,6.038591975960710552e+05,4.432138520889566280e+00
6.565690034909149632e+06,6.087839160433579236e+05,5.772855258834169945e+00
6.568493507519830018e+06,6.097971394215150503e+05,5.772855258834169945e+00
6.570175832672250457e+06,6.089288883593539940e+05,4.568753819021367235e+00
6.572457960338209756e+06,6.066244491908489726e+05,4.432138520889566280e+00
6.569710469997210428e+06,6.075759807892499957e+05,4.568753819021367235e+00
6.571207782573290169e+06,6.076974773804820143e+05,4.568753819021367235e+00
6.572147308855979703e+06,6.069608546119920211e+05,4.432138520889566280e+00
6.574069546382020228e+06,6.070158739621640416e+05,5.240829702674091095e+00
6.575988712493649684e+06,6.069617427400329616e+05,3.751181882031232817e+00
6.574707730197340250e+06,6.069432977256620070e+05,4.568753819021367235e+00
6.573150231847700663e+06,6.084614019796770299e+05,5.772855258834169945e+00
6.569326015465980396e+06,6.090625616915200371e+05,3.751181882031232817e+00
6.565099144563379698e+06,6.104970453839729307e+05,5.104713979482767172e+00
6.578328223822619766e+06,6.066776431876360439e+05,6.148095156349882018e+00
6.579575640931460075e+06,6.054978879035189748e+05,4.096365730554680340e+00
6.574770098760509863e+06,6.053588563634220045e+05,5.240829702674091095e+00
6.577120312724879943e+06,6.054571981990829809e+05,5.240829702674091095e+00
6.568382160552450456e+06,6.096363437535359990e+05,3.751181882031232817e+00
6.567105895859690383e+06,6.097825201184829930e+05,5.104713979482767172e+00
6.565914227701799944e+06,6.091604432612820528e+05,5.742091743108176161e+00
6.577837998181969859e+06,6.044011583307679975e+05,4.301537110593926627e+00
6.577605303986250423e+06,6.036986454157059779e+05,4.432138520889566280e+00
6.566483585025190376e+06,6.104021577604709892e+05,3.751181882031232817e+00
6.572477948053900152e+06,6.073338045098900329e+05,5.017741814062901540e+00
6.572432087957370095e+06,6.094649298634629231e+05,5.240829702674091095e+00
6.575725150248459540e+06,6.051686479969649808e+05,4.568753819021367235e+00
6.573837902497369796e+06,6.063673367937329458e+05,4.432138520889566280e+00
6.569868523905999959e+06,6.093748860996339936e+05,3.751181882031232817e+00
6.570869407634129748e+06,6.070514821104260627e+05,5.768073573213769123e+00
6.568115822317269631e+06,6.077851333457570290e+05,5.240829702674091095e+00
6.574285864840179682e+06,6.071189392579030246e+05,5.583463660517736571e+00
6.574437467817169614e+06,6.086975293518879917e+05,5.017741814062901540e+00
6.572505842234189622e+06,6.083159847944760695e+05,4.432138520889566280e+00
6.578739407603150234e+06,6.061208802643370582e+05,4.873127644110354595e+00
6.577679307731789537e+06,6.063687107556060655e+05,4.432138520889566280e+00
6.577396536295070313e+06,6.038679640332120471e+05,4.432138520889566280e+00
6.571309762738700025e+06,6.075307068115510046e+05,4.890091680572368205e+00
6.573067193818439730e+06,6.055153462313620839e+05,6.276945484867610503e+00
6.579810201453200541e+06,6.062543904462020146e+05,4.873127644110354595e+00
6.570389070224050432e+06,6.089227753501150291e+05,4.432138520889566280e+00
6.574407921831909567e+06,6.076613098656130023e+05,4.432138520889566280e+00
6.565393706727090292e+06,6.096130774606820196e+05,5.742091743108176161e+00
6.577507642407570034e+06,6.040285207480379613e+05,4.432138520889566280e+00
6.574255225962219760e+06,6.060281427690020064e+05,4.568753819021367235e+00
6.566184415728360415e+06,6.111219769152429653e+05,6.751680068802670576e+00
6.565124636968309991e+06,6.113717984646699624e+05,5.772855258834169945e+00
6.576253725282279775e+06,6.049903299277239712e+05,5.114135403451655293e+00
6.570999190234519541e+06,6.078672845996749820e+05,5.017741814062901540e+00
6.566373797322330065e+06,6.102959437801570166e+05,4.432138520889566280e+00
6.573915615678849630e+06,6.053280005216730060e+05,3.751181882031232817e+00
6.575335180261320435e+06,6.064890675919150235e+05,4.432138520889566280e+00
6.570781304591690190e+06,6.077095693810870871e+05,6.751680068802670576e+00
6.569004593054570258e+06,6.090171235765690217e+05,3.751181882031232817e+00
6.567642141146820039e+06,6.098764057306470349e+05,6.751680068802670576e+00
6.575294132286979817e+06,6.050169007563570049e+05,4.568753819021367235e+00
6.571759507097469643e+06,6.083372767952759750e+05,5.017741814062901540e+00
6.568918403141889721e+06,6.097302061105860630e+05,5.240829702674091095e+00
6.570404760970639996e+06,6.094687341459179297e+05,4.568753819021367235e+00
6.571515285708859563e+06,6.072517723174300045e+05,4.568753819021367235e+00
6.568372724021119997e+06,6.093085941212240141e+05,5.104713979482767172e+00
6.577319941066999920e+06,6.049608039651620202e+05,4.568753819021367235e+00
6.568332158980400302e+06,6.078883396753389388e+05,4.568753819021367235e+00
6.576579633659849875e+06,6.051994982865119819e+05,4.568753819021367235e+00
6.578665570951670408e+06,6.034515637033529347e+05,3.751181882031232817e+00
6.567007172984450124e+06,6.100588208759250119e+05,4.432138520889566280e+00
6.565097557965098880e+06,6.104423731912010117e+05,5.104713979482767172e+00
6.571090348464339972e+06,6.073184012839860516e+05,4.568753819021367235e+00
6.579868324236829765e+06,6.045087166201970540e+05,4.872543104782380397e+00
6.571954119583729655e+06,6.076763152073820820e+05,4.432138520889566280e+00
6.576419810975359753e+06,6.071132393147610128e+05,4.432138520889566280e+00
6.576709030621599406e+06,6.060141114717290038e+05,3.751181882031232817e+00
6.567441558426789939e+06,6.103196747166339774e+05,5.104713979482767172e+00
6.569975142405260354e+06,6.093718174422089942e+05,3.751181882031232817e+00
6.565395281457089819e+06,6.096677452773440164e+05,5.742091743108176161e+00
6.575917668781329878e+06,6.082186308325289283e+05,5.017741814062901540e+00
6.575534675883660093e+06,6.059923868389769923e+05,6.751680068802670576e+00
6.570053600803109817e+06,6.083859385904229712e+05,5.772855258834169945e+00
6.568537657336940058e+06,6.076091773578909924e+05,5.240829702674091095e+00
6.573594238888319582e+06,6.052823294124960667e+05,5.240829702674091095e+00
6.575594699165229686e+06,6.081187171091090422e+05,4.568753819021367235e+00
6.575370597930279560e+06,6.077431274504779140e+05,4.432138520889566280e+00
6.578338981157219969e+06,6.070590133031820878e+05,4.873127644110354595e+00
6.577374779749429785e+06,6.069226418755729683e+05,4.432138520889566280e+00
6.565193091354220174e+06,6.100565848467180040e+05,5.742091743108176161e+00
6.576988027109039947e+06,6.045336587927710498e+05,5.114135403451655293e+00
6.574975255507020280e+06,6.088458459020250011e+05,3.751181882031232817e+00
6.577820040070810355e+06,6.037472986365979305e+05,4.432138520889566280e+00
6.580244166211379692e+06,6.026455387494539609e+05,4.873127644110354595e+00
6.573256851208739914e+06,6.084583553599810693e+05,4.432138520889566280e+00
6.578842978316820227e+06,6.060089454089429928e+05,4.873127644110354595e+00
6.580679530202729627e+06,6.029606589870429598e+05,4.873127644110354595e+00
6.571133837538610213e+06,6.088467936172080226e+05,4.568753819021367235e+00
6.579802570535250008e+06,6.059820896643089363e+05,4.873127644110354595e+00
6.574856143312050030e+06,6.084126523860529996e+05,5.772855258834169945e+00
6.569702751316280104e+06,6.073029530658279546e+05,4.634951117357559269e+00
6.577062615113689564e+06,6.072041646369650261e+05,6.271075727934658062e+00
6.579629640474149957e+06,6.035887441585760098e+05,3.751181882031232817e+00
6.574034373527449556e+06,6.057613863288590219e+05,5.240829702674091095e+00
6.575800177172440104e+06,6.078400478730109753e+05,5.017741814062901540e+00
6.573650767378640361e+06,6.073006461588229286e+05,5.240829702674091095e+00
6.580940564097769558e+06,6.046970626386379590e+05,5.637907921594887739e+00
6.577350281584279612e+06,6.060507161866290262e+05,4.432138520889566280e+00
6.575938392985429615e+06,6.051627341382519808e+05,3.751181882031232817e+00
6.567703315042700619e+06,6.082889324615669902e+05,4.432138520889566280e+00
6.566152650225589983e+06,6.100288401893129339e+05,5.240829702674091095e+00
6.571154238020390272e+06,6.095564004814770306e+05,4.568753819021367235e+00
6.572244719918419607e+06,6.066304377317670733e+05,4.432138520889566280e+00
6.575168220001460053e+06,6.081308754340260057e+05,5.017741814062901540e+00
6.569197535351339728e+06,6.083010406074220082e+05,3.751181882031232817e+00
6.580607175397640094e+06,6.042158751867240062e+05,4.873127644110354595e+00
6.578500334285190329e+06,6.052007162101949798e+05,4.568753819021367235e+00
6.577028893803110346e+06,6.060051662257240387e+05,5.772855258834169945e+00
6.580889816247279756e+06,6.028459707245060708e+05,4.873127644110354595e+00
6.565320323771489784e+06,6.107642010984569788e+05,5.742091743108176161e+00
6.568223990277269855e+06,6.078367380652900320e+05,4.568753819021367235e+00
6.572218850498169661e+06,6.094710777666099602e+05,4.568753819021367235e+00
6.579839907859910280e+06,6.034739923547559883e+05,6.148095156349882018e+00
6.565078580057189800e+06,6.097863057342499960e+05,5.742091743108176161e+00
6.578841454233470373e+06,6.059544714046600275e+05,4.873127644110354595e+00
6.565478361231950112e+06,6.088446775246959878e+05,4.568753819021367235e+00
6.574768584600459784e+06,6.053043238861679565e+05,4.568753819021367235e+00
6.575719108713350259e+06,6.049505730342729948e+05,4.568753819021367235e+00
6.572799350624679588e+06,6.073793227820310276e+05,3.751181882031232817e+00
6.580002127615669742e+06,6.054860067010190105e+05,6.633288358163554221e+00
6.577853049490420148e+06,6.049460398711130256e+05,4.568753819021367235e+00
6.567411589154980145e+06,6.092815403887310531e+05,5.772855258834169945e+00
6.577487556189849973e+06,6.071376086210960057e+05,4.873127644110354595e+00
6.575047641594629735e+06,6.076431562747770222e+05,5.772855258834169945e+00
6.570517677642390132e+06,6.096840392478259746e+05,4.568753819021367235e+00
6.575551484774890356e+06,6.065921232205750421e+05,5.583463660517736571e+00
6.580885381972299889e+06,6.026826383147179149e+05,4.873127644110354595e+00
6.567554521471589804e+06,6.105351300471529830e+05,4.568753819021367235e+00
6.572881378304409795e+06,6.065033522094150539e+05,4.432138520889566280e+00
6.572084039010800421e+06,6.084918664902530145e+05,4.432138520889566280e+00
6.576801965442099608e+06,6.055206008139699697e+05,5.240829702674091095e+00
6.572962037223510444e+06,6.093404415265379939e+05,4.432138520889566280e+00
6.573939939882210456e+06,6.062007147118849680e+05,4.568753819021367235e+00
6.569210008814400062e+06,6.087379440187340369e+05,6.751680068802670576e+00
6.568183132522090338e+06,6.101341434124090010e+05,5.583463660517736571e+00
6.568746261556729674e+06,6.074392839242459740e+05,4.568753819021367235e+00
6.567637409327760339e+06,6.097124989772029221e+05,5.104713979482767172e+00
6.578207828259719536e+06,6.061902974261229392e+05,4.568753819021367235e+00
6.579626662487439811e+06,6.034798194421629887e+05,4.432138520889566280e+00
6.570694872851369902e+06,6.084222828282839619e+05,5.583463660517736571e+00
6.570113852249870077e+06,6.067449161085470114e+05,4.432138520889566280e+00
6.575752492402410135e+06,6.061499825357790105e+05,3.751181882031232817e+00
6.566069827622040175e+06,6.108517991306110052e+05,5.772855258834169945e+00
6.571146375986929983e+06,6.092834750560220564e+05,4.568753819021367235e+00
6.576582660259010270e+06,6.053085111200179672e+05,4.568753819021367235e+00
6.580547397191089578e+06,6.059067507243120344e+05,4.096365730554680340e+00
6.568750895875480026e+06,6.076031418918709969e+05,5.240829702674091095e+00
6.571441206805160269e+06,6.084009822420990095e+05,6.271075727934658062e+00
6.577536204226129688e+06,6.050638837581699481e+05,4.568753819021367235e+00
6.567430484137030318e+06,6.099372047892189585e+05,3.751181882031232817e+00
6.579353308075860143e+06,6.051770293391010491e+05,4.634951117357559269e+00
6.565903271562200040e+06,6.087778209417089820e+05,5.104713979482767172e+00
6.574025085715989582e+06,6.092006418352390174e+05,5.768073573213769123e+00
6.576526431421200745e+06,6.071102270158899482e+05,5.772855258834169945e+00
6.569390611829689704e+06,6.075850347638360690e+05,4.568753819021367235e+00
6.569393704964449629e+06,6.076942549479029840e+05,4.432138520889566280e+00
6.574552316207510419e+06,6.052011720939570805e+05,5.240829702674091095e+00
6.578787109147470444e+06,6.039933978472379968e+05,4.432138520889566280e+00
6.574022236744490452e+06,6.053250410464410670e+05,4.568753819021367235e+00
6.579198683986149728e+06,6.034370047512219753e+05,4.432138520889566280e+00
6.580192703250110149e+06,6.046632515795810614e+05,4.873127644110354595e+00
6.574966729052159935e+06,6.047531095489599975e+05,5.240829702674091095e+00
6.576917703681070358e+06,6.058446430861779954e+05,4.432138520889566280e+00
6.567483860906980000e+06,6.080764539128439501e+05,4.568753819021367235e+00
6.577779817156620324e+06,6.061477609195159748e+05,3.751181882031232817e+00
6.580338727555619553e+06,6.060760737727460219e+05,4.873127644110354595e+00
6.566472503435409628e+06,6.100195914103440009e+05,5.768073573213769123e+00
6.574159293344429694e+06,6.064129123864220455e+05,4.432138520889566280e+00
6.571917206420360133e+06,6.063665523842669791e+05,4.432138520889566280e+00
6.565053452138340101e+06,6.089115458563719876e+05,5.742091743108176161e+00
6.574151655053629540e+06,6.061402052064179443e+05,5.240829702674091095e+00
6.574950320477879606e+06,6.079733637217599899e+05,4.432138520889566280e+00
6.568252003616670147e+06,6.088200200278930133e+05,5.772855258834169945e+00
6.571652887848519720e+06,6.083403183871880174e+05,5.583463660517736571e+00
