6.579991526988180354e+06,6.051048055935100419e+05,4.843544289268310266e+00
6.569023445226799697e+06,6.096725128582039615e+05,3.438475610051157538e+00
6.573338629157739691e+06,6.075824567142609740e+05,5.967063797795363556e+00
6.579533465689140372e+06,6.039729075332629727e+05,5.496156253646486078e+00
6.573827219287630171e+06,6.059855143468689639e+05,5.496156253646486078e+00
6.566701581028689630e+06,6.105599178973139497e+05,3.438475610051157538e+00
6.570624296054709703e+06,6.096809612089170842e+05,4.599614627910384002e+00
6.578185011531719938e+06,6.053730484695370542e+05,4.599614627910384002e+00
6.566264012660370208e+06,6.101897235816760221e+05,6.204450383070641450e+00
6.566793937414010055e+06,6.100649901349130087e+05,7.026233850238906342e+00
6.572253928877480328e+06,6.069578511894060066e+05,4.340388997613450428e+00
6.578492780065789819e+06,6.049283219792100135e+05,4.599614627910384002e+00
6.580328067182820290e+06,6.056949059707520064e+05,6.520872068397892463e+00
6.571196968177069910e+06,6.073153889673629310e+05,3.438475610051157538e+00
6.567011919452030212e+06,6.102227549453940010e+05,5.222188883498865231e+00
6.575019914848179556e+06,6.066616354529500240e+05,3.438475610051157538e+00
6.576878400805540383e+06,6.044275951395790325e+05,4.599614627910384002e+00
6.564986185429600067e+06,6.102814452053400455e+05,7.026233850238906342e+00
6.573038939182580449e+06,6.083007753039220115e+05,5.555418453784851884e+00
6.570564971597810276e+06,6.076064287599860691e+05,7.026233850238906342e+00
6.576256745774840005e+06,6.050993520747820148e+05,6.611872673248742061e+00
6.567380348786420189e+06,6.081887617367899511e+05,5.496156253646486078e+00
6.570364128270669840e+06,6.080492382573139621e+05,4.340388997613450428e+00
6.578232360471770167e+06,6.070620261166710407e+05,4.843544289268310266e+00
6.568030959176019765e+06,6.085529738791049458e+05,4.340388997613450428e+00
6.579188290439779870e+06,6.030557247604680015e+05,4.340388997613450428e+00
6.573620078096750192e+06,6.062096665483099641e+05,4.340388997613450428e+00
6.580378979885409586e+06,6.036772305495160399e+05,4.843544289268310266e+00
6.569925254880900495e+06,6.076245470907200361e+05,5.496156253646486078e+00
6.573920161172850057e+06,6.054916347078039544e+05,5.496156253646486078e+00
6.572284829390569590e+06,6.080492256586989388e+05,6.204450383070641450e+00
6.569039241720549762e+06,6.102186689852429554e+05,4.340388997613450428e+00
6.579727338704110123e+06,6.032590624496130040e+05,4.340388997613450428e+00
6.580981686165549792e+06,6.022986472132889321e+05,4.843544289268310266e+00
6.580821919531449676e+06,6.042644499135579681e+05,4.843544289268310266e+00
6.576767278016669676e+06,6.042670216715140268e+05,5.496156253646486078e+00
6.567229908270039596e+06,6.103805011132709915e+05,6.204450383070641450e+00
6.575307751430659555e+06,6.055076241800159914e+05,4.599614627910384002e+00
6.576672674463900737e+06,6.047059949552810285e+05,4.599614627910384002e+00
6.566527398681109771e+06,6.082130222774900030e+05,5.222188883498865231e+00
6.577132468187379651e+06,6.058931872868470382e+05,5.555418453784851884e+00
6.565326693500489928e+06,6.109828771727239946e+05,6.204450383070641450e+00
6.574049615093199536e+06,6.063068166589110624e+05,5.496156253646486078e+00
6.575460227597069927e+06,6.071403486419389956e+05,4.340388997613450428e+00
6.579162842262520455e+06,6.059999937637479743e+05,4.843544289268310266e+00
6.566956983749080449e+06,6.083101826346899616e+05,4.599614627910384002e+00
6.576517205639219843e+06,6.067831819565120386e+05,4.340388997613450428e+00
6.575626098599440418e+06,6.054442059353210498e+05,5.496156253646486078e+00
6.568749350317539647e+06,6.075485225836649770e+05,4.599614627910384002e+00
6.566776593538329937e+06,6.094638637129639974e+05,6.204450383070641450e+00
6.567034163081940264e+06,6.109877788532340201e+05,4.599614627910384002e+00
6.568724142444009893e+06,6.103918033327549929e+05,3.505572748580143561e+00
6.566442618814580142e+06,6.089811934214120265e+05,5.222188883498865231e+00
6.578039258021829650e+06,6.039594014592410531e+05,5.045646415202512003e+00
6.569222532515509985e+06,6.091748465022559976e+05,4.340388997613450428e+00
6.576151635779069737e+06,6.051568201606200309e+05,3.438475610051157538e+00
6.564990940597110428e+06,6.104454664673809893e+05,4.599614627910384002e+00
6.578751641243450344e+06,6.065566838291289750e+05,4.843544289268310266e+00
6.573926232811910100e+06,6.057098134251859738e+05,5.496156253646486078e+00
6.575734236073200591e+06,6.054957600186620839e+05,5.496156253646486078e+00
6.576253725282279775e+06,6.049903299277239712e+05,5.229848783298395531e+00
6.570971416090560146e+06,6.068847157151779393e+05,3.505572748580143561e+00
6.570509806905300356e+06,6.094110679872939363e+05,4.340388997613450428e+00
6.580325028413129970e+06,6.055860007567260182e+05,3.931911993848423492e+00
6.572935434582299553e+06,6.084129358536249492e+05,7.026233850238906342e+00
6.565856593107109889e+06,6.108580107257049531e+05,6.201601090999745658e+00
6.569803210168490186e+06,6.070815263699829811e+05,4.340388997613450428e+00
6.567819281732959673e+06,6.086136938566250028e+05,6.204450383070641450e+00
6.570616425460340455e+06,6.094079976117239567e+05,5.496156253646486078e+00
6.565512944184989668e+06,6.100473369075229857e+05,6.201601090999745658e+00
6.567689345971209928e+06,6.077972218133079587e+05,5.674661090740571900e+00
6.575767792258189991e+06,6.066951664046739461e+05,3.438475610051157538e+00
6.567483860906980000e+06,6.080764539128439501e+05,4.599614627910384002e+00
6.575746394414179958e+06,6.059319085900649661e+05,7.026233850238906342e+00
6.569902146769190207e+06,6.068055090389730176e+05,5.045646415202512003e+00
6.567968314859169535e+06,6.100856885851540137e+05,7.026233850238906342e+00
6.577316924260099418e+06,6.048518124327510595e+05,5.555418453784851884e+00
6.567944680602589622e+06,6.092662233324500266e+05,3.438475610051157538e+00
6.577912498499940149e+06,6.070710643755429192e+05,4.843544289268310266e+00
6.576469988708459772e+06,6.050934409857549472e+05,5.229848783298395531e+00
6.573915615678849630e+06,6.053280005216730060e+05,3.438475610051157538e+00
6.569785567722680047e+06,6.101970285528519889e+05,4.340388997613450428e+00
6.574200878928439692e+06,6.078855249890589621e+05,4.340388997613450428e+00
6.577254353945570067e+06,6.064351782622899627e+05,4.340388997613450428e+00
6.571789230492520146e+06,6.093742214395550545e+05,5.229848783298395531e+00
6.578622122898990288e+06,6.057425275208839448e+05,4.599614627910384002e+00
6.578378623503419571e+06,6.046588727838660125e+05,4.340388997613450428e+00
6.575710659026980400e+06,6.084427940427060239e+05,5.555418453784851884e+00
6.572237067360909656e+06,6.063575927920420654e+05,4.340388997613450428e+00
6.570255956806200556e+06,6.079976725315309595e+05,5.045646415202512003e+00
6.577683899710830301e+06,6.065321830409850227e+05,4.340388997613450428e+00
6.566074607848959975e+06,6.110157739485370694e+05,6.204450383070641450e+00
6.578273506995109841e+06,6.047163001536639640e+05,3.438475610051157538e+00
6.569766623752909712e+06,6.095417697548390133e+05,3.438475610051157538e+00
6.568935792552529834e+06,6.103309944651849801e+05,3.438475610051157538e+00
6.573175331614449620e+06,6.055669378273789771e+05,5.496156253646486078e+00
6.567744027389589697e+06,6.097094233079379192e+05,4.599614627910384002e+00
6.566019278360740282e+06,6.091027261844919994e+05,4.340388997613450428e+00
6.565551104624119587e+06,6.113593208774690283e+05,7.026233850238906342e+00
6.577473723313430324e+06,6.066471651880389545e+05,4.340388997613450428e+00
6.575591592036239803e+06,6.080096750627560541e+05,5.222188883498865231e+00
6.574364896426640451e+06,6.061342401116479887e+05,4.599614627910384002e+00
6.572175105700509623e+06,6.079431194852599874e+05,4.340388997613450428e+00
6.565929946089860052e+06,6.097070453396779485e+05,6.201601090999745658e+00
6.567239436197949573e+06,6.107083502048710361e+05,3.438475610051157538e+00
6.566464611574499868e+06,6.097463292921929387e+05,5.222188883498865231e+00
6.570401616542800330e+06,6.093595425033640349e+05,5.496156253646486078e+00
6.568899541208029725e+06,6.090747986146860057e+05,3.438475610051157538e+00
6.565107089337740093e+06,6.107704061272459803e+05,6.201601090999745658e+00
6.577702338170720264e+06,6.071860708960320335e+05,4.843544289268310266e+00
6.572852276812950149e+06,6.092343914202470332e+05,5.496156253646486078e+00
6.572037615945779718e+06,6.068547141106579220e+05,5.496156253646486078e+00
6.576399857088569552e+06,6.064046211001679767e+05,5.555418453784851884e+00
6.571248286965159699e+06,6.091166567283410113e+05,4.340388997613450428e+00
6.575809493515569717e+06,6.081671556979459710e+05,4.340388997613450428e+00
6.567654793879250064e+06,6.103134897620220436e+05,4.340388997613450428e+00
6.567276839933260344e+06,6.083010756013150094e+05,3.438475610051157538e+00
6.572700457284769975e+06,6.076551515428429702e+05,4.340388997613450428e+00
6.567751917537840083e+06,6.099825934959199512e+05,7.026233850238906342e+00
6.577344188397401012e+06,6.058327341950179543e+05,4.340388997613450428e+00
6.569704293482679874e+06,6.073575586391560500e+05,3.438475610051157538e+00
6.571754839822529815e+06,6.081735482149330201e+05,4.599614627910384002e+00
6.574872179866929539e+06,6.051923022425200325e+05,4.599614627910384002e+00
6.579813259305099025e+06,6.063633106592399999e+05,4.843544289268310266e+00
6.575665777017219923e+06,6.068617257071420318e+05,5.045646415202512003e+00
6.571886432451180182e+06,6.090437042537500383e+05,4.340388997613450428e+00
6.565407907574590296e+06,6.101050872847640421e+05,6.201601090999745658e+00
6.573275614400509745e+06,6.091130103199050063e+05,5.496156253646486078e+00
6.569399900653209537e+06,6.079126951436749659e+05,5.555418453784851884e+00
6.570024152112949640e+06,6.073485227815699764e+05,6.204450383070641450e+00
6.567985758923229761e+06,6.106866276746150106e+05,4.340388997613450428e+00
6.571977419804479927e+06,6.084949127726539737e+05,4.599614627910384002e+00
6.572391448865120299e+06,6.080461915476460708e+05,4.340388997613450428e+00
6.567083894492099993e+06,6.090175131495529786e+05,7.026233850238906342e+00
6.567267519477969967e+06,6.079732318587920163e+05,4.599614627910384002e+00
6.577732877825760283e+06,6.044585856228229823e+05,3.438475610051157538e+00
6.577438661084669642e+06,6.053938045033279341e+05,5.496156253646486078e+00
6.574732427729490213e+06,6.078158333578970050e+05,4.340388997613450428e+00
6.568256697237109765e+06,6.089838998994010035e+05,5.045646415202512003e+00
6.569227241855449975e+06,6.093386846936090151e+05,5.496156253646486078e+00
6.581050199631789699e+06,6.048029976615309715e+05,4.843544289268310266e+00
6.580996439395030029e+06,6.028430737199329305e+05,4.843544289268310266e+00
6.571306673751950264e+06,6.074215417446499923e+05,4.839441015839955895e+00
6.571649775490780361e+06,6.082311629490939667e+05,5.496156253646486078e+00
6.578637368207089603e+06,6.062872981689820299e+05,6.520872068397892463e+00
6.576393744086760096e+06,6.061865842413780047e+05,4.340388997613450428e+00
6.565594373337239958e+06,6.091696180389720248e+05,6.678440453522412668e+00
6.567733014159290120e+06,6.093269844311849447e+05,4.599614627910384002e+00
6.579802570535250008e+06,6.059820896643089363e+05,4.843544289268310266e+00
6.566430120633199811e+06,6.085439716459939955e+05,4.599614627910384002e+00
6.575352067393549718e+06,6.070888362961439416e+05,3.438475610051157538e+00
6.580712299308739603e+06,6.041584930732870707e+05,4.843544289268310266e+00
6.570583583210620098e+06,6.082615465288819978e+05,4.340388997613450428e+00
6.579676200046799146e+06,6.052770701202539494e+05,3.931911993848423492e+00
6.567275284560980275e+06,6.082464350135760615e+05,3.438475610051157538e+00
6.567226738576049916e+06,6.102712179650700418e+05,3.438475610051157538e+00
6.580855101662649773e+06,6.054622428646769840e+05,5.271861251942626225e+00
6.579179657980279997e+06,6.065991562535520643e+05,4.843544289268310266e+00
6.577521136417980306e+06,6.045189564882570412e+05,3.438475610051157538e+00
6.575475669429969974e+06,6.076855759371139575e+05,6.204450383070641450e+00
6.569705836433979683e+06,6.074121641981709981e+05,3.438475610051157538e+00
6.569823278375250287e+06,6.077913785272759851e+05,4.340388997613450428e+00
6.577708509406279773e+06,6.074040330554899992e+05,4.843544289268310266e+00
6.568228641502530314e+06,6.080006187168329488e+05,4.599614627910384002e+00
6.574546273463039659e+06,6.049830296657810686e+05,5.967063797795363556e+00
6.572145772040200420e+06,6.069062842051639454e+05,4.340388997613450428e+00
6.579799523652779870e+06,6.058731692519929493e+05,4.843544289268310266e+00
6.577184688599780202e+06,6.077461307385649998e+05,4.843544289268310266e+00
6.577015208075949922e+06,6.055146648908599745e+05,4.599614627910384002e+00
6.580808454304739833e+06,6.037744417497520335e+05,4.843544289268310266e+00
6.565640175527229905e+06,6.107548933204719797e+05,4.340388997613450428e+00
6.573981442271799780e+06,6.076734116508449661e+05,4.340388997613450428e+00
6.571917206420360133e+06,6.063665523842669791e+05,4.340388997613450428e+00
6.573015678493130021e+06,6.074824070304229390e+05,5.496156253646486078e+00
6.572827257405829616e+06,6.083614200274060713e+05,5.045646415202512003e+00
6.580096637674409896e+06,6.050473901329300134e+05,4.843544289268310266e+00
6.573167427438230254e+06,6.090615193031360395e+05,5.496156253646486078e+00
6.580012766634599306e+06,6.058672071151479613e+05,4.843544289268310266e+00
6.567136001037330367e+06,6.108207392753550084e+05,3.438475610051157538e+00
6.567234668700380251e+06,6.105444257253089454e+05,4.599614627910384002e+00
6.575991789602439851e+06,6.070707730659700464e+05,4.340388997613450428e+00
6.572484124793980271e+06,6.075520671982839704e+05,4.340388997613450428e+00
6.580329587742850184e+06,6.057493585564970272e+05,6.520872068397892463e+00
6.573162728318409994e+06,6.088978511166579556e+05,5.496156253646486078e+00
6.566011452688160352e+06,6.088294321876129834e+05,6.204450383070641450e+00
6.578230821330410428e+06,6.070075431808100548e+05,4.843544289268310266e+00
6.580003645125020295e+06,6.055404639455550350e+05,5.472222495456688485e+00
6.580786153267960064e+06,6.029577589724169811e+05,4.843544289268310266e+00
6.577557430840389803e+06,6.058267795699239941e+05,5.496156253646486078e+00
6.570124608175199479e+06,6.071271129101999104e+05,4.340388997613450428e+00
6.573600298308780417e+06,6.055005267528239638e+05,4.599614627910384002e+00
6.578246529472149909e+06,6.037356217949920101e+05,4.340388997613450428e+00
6.575650453360239975e+06,6.063165269318739884e+05,6.204450383070641450e+00
6.572866110157719813e+06,6.059577536672720453e+05,4.599614627910384002e+00
6.571700910055490211e+06,6.062633718914920464e+05,4.340388997613450428e+00
6.566575962156799622e+06,6.099072066826120717e+05,6.204450383070641450e+00
6.576907070007460192e+06,6.054631311146920780e+05,5.496156253646486078e+00
6.578014503901950084e+06,6.069045935997799970e+05,4.843544289268310266e+00
6.572485670940309763e+06,6.076066328344839858e+05,4.340388997613450428e+00
6.570812416991709732e+06,6.088013692897679284e+05,4.599614627910384002e+00
6.574447207690229639e+06,6.052586657567310613e+05,6.611872673248742061e+00
6.573269347452400252e+06,6.088947922326000407e+05,4.599614627910384002e+00
6.577140090827760287e+06,6.061656800060200039e+05,4.340388997613450428e+00
6.566022414127550088e+06,6.092120436816710280e+05,5.222188883498865231e+00
6.580769911196749657e+06,6.023588562916920055e+05,4.435446623277315759e+00
6.572261624585109763e+06,6.072306953446849948e+05,4.340388997613450428e+00
6.574785283492039889e+06,6.059041803597400431e+05,5.555418453784851884e+00
6.571532287466200069e+06,6.078521462269689655e+05,6.611872673248742061e+00
6.575830260077499785e+06,6.051111738962910604e+05,5.496156253646486078e+00
6.567323866231500171e+06,6.099402864942799788e+05,3.438475610051157538e+00
6.572978828512709588e+06,6.061730110821409617e+05,5.496156253646486078e+00
6.575192043653789908e+06,6.051834321234460222e+05,5.496156253646486078e+00
6.575566847916060127e+06,6.071373366156100528e+05,3.438475610051157538e+00
6.573202770422229543e+06,6.065489331854319898e+05,3.438475610051157538e+00
6.578874356800169684e+06,6.032823207782370737e+05,4.340388997613450428e+00
6.570621145462599583e+06,6.095717758138959762e+05,3.438475610051157538e+00
6.576473012226870283e+06,6.052024569426049711e+05,4.599614627910384002e+00
6.569069208315149881e+06,6.075394737537670881e+05,5.967063797795363556e+00
6.577056455745729618e+06,6.069861654404129367e+05,4.340388997613450428e+00
6.574706193267470226e+06,6.068887641267640283e+05,4.599614627910384002e+00
6.574684758592160419e+06,6.061252922444720753e+05,5.229848783298395531e+00
6.579150672204409726e+06,6.055642381449629320e+05,4.843544289268310266e+00
6.578168391339619644e+06,6.047737305473389570e+05,3.438475610051157538e+00
6.580547397191089578e+06,6.059067507243120344e+05,3.931911993848423492e+00
6.573487284626199864e+06,6.090523287610500120e+05,4.599614627910384002e+00
6.566743746363430284e+06,6.083162538371949922e+05,5.222188883498865231e+00
6.578267490045770071e+06,6.044983720209499588e+05,4.340388997613450428e+00
6.580643375409119762e+06,6.055226320428620093e+05,4.843544289268310266e+00
6.568565612631119788e+06,6.085923776119870599e+05,4.340388997613450428e+00
6.571078036012560129e+06,6.068817156906770542e+05,4.839441015839955895e+00
6.576669665166550316e+06,6.045969848796729930e+05,4.599614627910384002e+00
6.567371037922229618e+06,6.078609270146910567e+05,4.599614627910384002e+00
6.577653419765990227e+06,6.054423653883580118e+05,5.496156253646486078e+00
6.568703590577960014e+06,6.096817408891950035e+05,5.496156253646486078e+00
6.571668496715670452e+06,6.088860947086659726e+05,4.340388997613450428e+00
6.568344584005460143e+06,6.083253420843449421e+05,7.026233850238906342e+00
6.572589199216170236e+06,6.074944827050310560e+05,5.045646415202512003e+00
6.571456824085529894e+06,6.089467890746620251e+05,4.340388997613450428e+00
6.569098706552069634e+06,6.085771508020790061e+05,4.599614627910384002e+00
6.579940584322149865e+06,6.032532475755140185e+05,4.843544289268310266e+00
6.575342844468509778e+06,6.067616899444930023e+05,3.438475610051157538e+00
6.579828027688200586e+06,6.030383174779450055e+05,4.340388997613450428e+00
6.575285088143539615e+06,6.046897511746740201e+05,3.438475610051157538e+00
6.574863945453059860e+06,6.086853105528170709e+05,6.204450383070641450e+00
6.571201598210150376e+06,6.074791412305070553e+05,5.496156253646486078e+00
6.570962214542419650e+06,6.065571917245530058e+05,4.620032786144840031e+00
6.573959851141110063e+06,6.069097923166420078e+05,4.599614627910384002e+00
6.568159487344290130e+06,6.093147243481429759e+05,4.599614627910384002e+00
6.573567370648599230e+06,6.081219146488619735e+05,4.599614627910384002e+00
6.571102711137349717e+06,6.077550859606199665e+05,5.555418453784851884e+00
6.579449361177960411e+06,6.047928129576910287e+05,4.340388997613450428e+00
6.567207786372779869e+06,6.096155178443869809e+05,3.438475610051157538e+00
6.576687767987029627e+06,6.052510444909599610e+05,4.599614627910384002e+00
6.567242618455910124e+06,6.108176331175370142e+05,3.438475610051157538e+00
6.580318960275240242e+06,6.053681901587239699e+05,4.843544289268310266e+00
6.572567646917070262e+06,6.067305835539069958e+05,5.045646415202512003e+00
6.580291808778650127e+06,6.043880396752329543e+05,4.843544289268310266e+00
6.580689915608489886e+06,6.033417887436100282e+05,4.843544289268310266e+00
6.570353279343309812e+06,6.076670646170760738e+05,4.340388997613450428e+00
6.565746792807170190e+06,6.107517906651989324e+05,6.204450383070641450e+00
6.576498838744689710e+06,6.061290902953379555e+05,3.438475610051157538e+00
6.576023925038959831e+06,6.043965782160609961e+05,5.555418453784851884e+00
6.574407921831909567e+06,6.076613098656130023e+05,4.340388997613450428e+00
6.569337003726770170e+06,6.094448400772379246e+05,5.555418453784851884e+00
6.565715134970679879e+06,6.096585293223740300e+05,6.201601090999745658e+00
6.577199768238149583e+06,6.044732805546279997e+05,3.438475610051157538e+00
6.571836686749720015e+06,6.072973144306009635e+05,4.599614627910384002e+00
6.580826422041170299e+06,6.044277857165320311e+05,4.843544289268310266e+00
6.570282451441129670e+06,6.089258318701289827e+05,3.438475610051157538e+00
6.574367949279069901e+06,6.062433168935270514e+05,4.599614627910384002e+00
6.576413657206039876e+06,6.068952031984039349e+05,4.340388997613450428e+00
6.580577353420780040e+06,6.031269049821279477e+05,4.843544289268310266e+00
6.565859779254799709e+06,6.109673334137930069e+05,6.204450383070641450e+00
6.569217830240310170e+06,6.090110081798949977e+05,4.340388997613450428e+00
6.577657971770429984e+06,6.056058383978970814e+05,4.599614627910384002e+00
6.569020295348090120e+06,6.095632814571270719e+05,4.340388997613450428e+00
6.580300831073200330e+06,6.047147570093809627e+05,4.843544289268310266e+00
6.576897986002719961e+06,6.051361203025350114e+05,4.599614627910384002e+00
6.572748799509719945e+06,6.093465836070979713e+05,5.967063797795363556e+00
6.565974375417849980e+06,6.112375233695619972e+05,7.026233850238906342e+00
6.572303520332530141e+06,6.087040475733180065e+05,6.105949474717668579e+00
6.572468706479430199e+06,6.070064100473530125e+05,4.340388997613450428e+00
6.580393930590350181e+06,6.042217456376949558e+05,4.843544289268310266e+00
6.572747228315619752e+06,6.092920215003979392e+05,5.496156253646486078e+00
6.570596053735040128e+06,6.086982905533349840e+05,3.438475610051157538e+00
6.578544535121760331e+06,6.067805957695350517e+05,4.843544289268310266e+00
6.566248224441040307e+06,6.096431687775179744e+05,6.204450383070641450e+00
6.576259769403389655e+06,6.052083741655679187e+05,4.340388997613450428e+00
6.570605439589289948e+06,6.090258479627460474e+05,5.555418453784851884e+00
6.566127464015159756e+06,6.091543265885430155e+05,5.222188883498865231e+00
6.577761557739989832e+06,6.054938882204189431e+05,5.496156253646486078e+00
6.568827589870420285e+06,6.102794702824359993e+05,4.599614627910384002e+00
6.573548777906499803e+06,6.074673117535520578e+05,5.496156253646486078e+00
6.573468531529130414e+06,6.083977104203660274e+05,4.340388997613450428e+00
6.578497310246339999e+06,6.050917585600439925e+05,5.496156253646486078e+00
6.568570296575989574e+06,6.087562438662779750e+05,6.204450383070641450e+00
6.580955662276360206e+06,6.052414983582419809e+05,6.520872068397892463e+00
6.578124200630960055e+06,6.070105544302799972e+05,4.843544289268310266e+00
6.580583292747209780e+06,6.033446994677600451e+05,4.843544289268310266e+00
6.570218938748730347e+06,6.066873228560689604e+05,4.340388997613450428e+00
6.579485756519000046e+06,6.060999714080779813e+05,4.843544289268310266e+00
6.570153996683940291e+06,6.081645006922100438e+05,4.340388997613450428e+00
6.579865319719639607e+06,6.043997985139179509e+05,5.776366627603521486e+00
6.566536739164079539e+06,6.085409300236179261e+05,4.340388997613450428e+00
6.577842505344799720e+06,6.045646229400689481e+05,3.878972525455895770e+00
6.577665574120770209e+06,6.058782931307289982e+05,4.599614627910384002e+00
6.576911622592659667e+06,6.056266363302150276e+05,4.599614627910384002e+00
6.572759489551289938e+06,6.059607296776239527e+05,4.340388997613450428e+00
6.579689858379130252e+06,6.057672267384410370e+05,4.843544289268310266e+00
6.565861373506800272e+06,6.110219947356879711e+05,6.204450383070641450e+00
6.579764709768529981e+06,6.046205804422160145e+05,5.058659033325148435e+00
6.572192217799410224e+06,6.085433901668089675e+05,5.222188883498865231e+00
6.575174444121859968e+06,6.083489838867729995e+05,4.340388997613450428e+00
6.575950513249670155e+06,6.055988588530989364e+05,5.496156253646486078e+00
6.565302871820840053e+06,6.101628406800889643e+05,6.201601090999745658e+00
6.565538334207249805e+06,6.109219938306700205e+05,6.201601090999745658e+00
6.580691402371440083e+06,6.033962357962699607e+05,4.843544289268310266e+00
6.565422172046580352e+06,6.105970959224329563e+05,6.201601090999745658e+00
6.575819701304489747e+06,6.047295531995479250e+05,4.599614627910384002e+00
6.577321450646230020e+06,6.050152997102779336e+05,4.599614627910384002e+00
6.566289437169269659e+06,6.110642082148910267e+05,5.222188883498865231e+00
6.579222584844300523e+06,6.043084993169290246e+05,4.340388997613450428e+00
6.571875481925469823e+06,6.086616827456379542e+05,7.026233850238906342e+00
6.569752489948850125e+06,6.090503242751039797e+05,3.438475610051157538e+00
6.571215530682840385e+06,6.079703972444710089e+05,5.045646415202512003e+00
6.565400010360009968e+06,6.098317486397390021e+05,6.201601090999745658e+00
6.578524639448679984e+06,6.060723753759620013e+05,5.776366627603521486e+00
6.569244569878140464e+06,6.099394236046490259e+05,4.340388997613450428e+00
6.574635121363299899e+06,6.081460726524329511e+05,4.340388997613450428e+00
6.565522441879089922e+06,6.103753336945129558e+05,6.677641028129434275e+00
6.574716968245239928e+06,6.072704990184420021e+05,4.340388997613450428e+00
6.578444062771550380e+06,6.070015205911250087e+05,4.843544289268310266e+00
6.578407359841889702e+06,6.056939994661679957e+05,4.599614627910384002e+00
6.571845952869160101e+06,6.076247636471220758e+05,6.678440453522412668e+00
6.574046560505639762e+06,6.061977307063660119e+05,4.599614627910384002e+00
6.565223266026799567e+06,6.110953268428070005e+05,6.677641028129434275e+00
6.570555708169519901e+06,6.072788690994620556e+05,5.496156253646486078e+00
6.568652016304340214e+06,6.078792636278079590e+05,5.967063797795363556e+00
6.578276520172130316e+06,6.048252641358430265e+05,3.438475610051157538e+00
6.568280271327779628e+06,6.098032972925620852e+05,4.340388997613450428e+00
6.577507642407570034e+06,6.040285207480379613e+05,4.340388997613450428e+00
6.575900602066970430e+06,6.076189497830340406e+05,5.222188883498865231e+00
6.575590039647900499e+06,6.079551540178960422e+05,3.438475610051157538e+00
6.572260083874490112e+06,6.071761265422439901e+05,4.340388997613450428e+00
6.570447547327529639e+06,6.072272848418659996e+05,6.678440453522412668e+00
6.571393291892020032e+06,6.067089718975939322e+05,3.438475610051157538e+00
6.571279014113109559e+06,6.064390535686629592e+05,4.340388997613450428e+00
6.568684737381449901e+06,6.090262964404629311e+05,4.599614627910384002e+00
6.574672579217379913e+06,6.056890213471570751e+05,6.204450383070641450e+00
6.573451440416510217e+06,6.077976417751639383e+05,4.599614627910384002e+00
6.566350121311579831e+06,6.094761344455829822e+05,6.201601090999745658e+00
6.569650575596190058e+06,6.092172035641369876e+05,3.438475610051157538e+00
6.567231494294909760e+06,6.104351426653270610e+05,4.599614627910384002e+00
6.579934650612669997e+06,6.030354161622299580e+05,4.843544289268310266e+00
6.579770734583109617e+06,6.048384225101060001e+05,4.843544289268310266e+00
6.573341723354260437e+06,6.076915634155699518e+05,5.496156253646486078e+00
6.567057385460419580e+06,6.080885722927270690e+05,3.438475610051157538e+00
6.578399770217609592e+06,6.054215982014220208e+05,5.496156253646486078e+00
6.579392900067539886e+06,6.065931545942500234e+05,4.843544289268310266e+00
6.579512608431870118e+06,6.032104132385399425e+05,4.340388997613450428e+00
6.565446087554830126e+06,6.114171076676850207e+05,7.026233850238906342e+00
6.572417960561770014e+06,6.089738292507410515e+05,5.496156253646486078e+00
6.579068441365689971e+06,6.064387446556809591e+05,4.843544289268310266e+00
6.574564439339360222e+06,6.056374562745670555e+05,4.340388997613450428e+00
6.573443703104780056e+06,6.075248827232159674e+05,5.967063797795363556e+00
6.573379098448730074e+06,6.090008393244249746e+05,5.496156253646486078e+00
6.572471783866180107e+06,6.071155415921220556e+05,4.340388997613450428e+00
6.568137577889909968e+06,6.085499302643010160e+05,4.340388997613450428e+00
6.574756499551160261e+06,6.048680635617059888e+05,3.438475610051157538e+00
6.565840709494650364e+06,6.103113964014130179e+05,6.201601090999745658e+00
6.577047240210980177e+06,6.066591662158799591e+05,3.438475610051157538e+00
6.573313988540230319e+06,6.067096010383750545e+05,5.045646415202512003e+00
6.579341232492109761e+06,6.047412965672179125e+05,4.340388997613450428e+00
6.576722780596340075e+06,6.065046530628829496e+05,5.045646415202512003e+00
6.577470657963220030e+06,6.065381776011320762e+05,4.340388997613450428e+00
6.578907222279460169e+06,6.044807270396760432e+05,4.340388997613450428e+00
6.576345291648210026e+06,6.044422812223520596e+05,4.599614627910384002e+00
6.571223298409770243e+06,6.082433167481840355e+05,4.340388997613450428e+00
6.572238596303319559e+06,6.064121618084320799e+05,4.340388997613450428e+00
6.567228323030419648e+06,6.103258595465170220e+05,3.438475610051157538e+00
6.578719634909030050e+06,6.054126975313960575e+05,4.599614627910384002e+00
6.571536940786799416e+06,6.080158842639810173e+05,5.222188883498865231e+00
6.575071845082369633e+06,6.046956370769640198e+05,4.599614627910384002e+00
6.573408364045250230e+06,6.062701864711659728e+05,4.340388997613450428e+00
6.571510665343599394e+06,6.070880336773860035e+05,4.599614627910384002e+00
6.574972127649599686e+06,6.087367858327170834e+05,5.045646415202512003e+00
6.576076936509449966e+06,6.063045704078200506e+05,6.678440453522412668e+00
6.569249312186970375e+06,6.101032611820729217e+05,4.340388997613450428e+00
